Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2020-06-26,3538964.96,3128909.95,2020,6,26,4,178,26,2,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,365,365,0,11,1989426.16,12484085.14,10343460.86,9535201.00857143,1960359.9628875605,9365296.498,3832931.4173629754,227.42857142857142,36588.95238095238,0.004165714285714286,15.928895194043395,15.079345140745032
2020-06-27,2952009.99,2893474.01,2020,6,27,5,179,26,2,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,365,365,0,12,2379859.2,10005221.27,9399552.7,9833111.637142858,1827947.9368679083,9055805.736333335,3348117.698680315,227.93023255813952,35914.13953488372,0.0043472093023255816,15.969173580488427,14.8979971875953
2020-06-28,4033143.22,4037949.63,2020,6,28,6,180,26,2,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,365,365,0,13,4637468.16,8830377.17,8465410.55,10078305.85142857,1485458.680554433,8708646.116,2739865.5736067216,224.37209302325581,35795.83720930233,0.004472558139534883,16.11929967983349,15.210056833196296
2020-06-29,5223388.62,5021085.51,2020,6,29,0,181,27,2,2,1.2246467991473532e-16,-1.0,0.0,1.0,365,365,0,14,4597405.16,8070014.23,7335280.55,9981952.83857143,1603573.9071856742,8393342.979,2176075.653765099,237.34883720930233,36469.767441860466,0.004553023255813954,16.18766340136851,15.468657101611138
2020-06-30,5506677.04,5509880.9,2020,6,30,1,182,27,2,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,365,365,0,14,3975279.59,9033060.75,1548331.57,9716833.897142857,1581904.6750532985,8235121.6016666675,1929527.4275676932,252.06976744186048,35990.232558139534,0.004676279069767442,16.23569408447846,15.521472102762166
2020-07-01,4785799.65,4637675.06,2020,7,1,2,183,27,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,0,3827364.78,2096565.2,2498941.43,8433322.28,3154094.3229955416,8159237.826666666,2121831.948318146,214.77551020408163,28647.911111111112,0.004604666666666667,16.19344701169297,15.381163893845807
2020-07-02,4866951.38,4707883.99,2020,7,2,3,184,27,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,1,2430742.1,2944993.36,3806545.74,7637759.588571429,3772149.749437111,8072809.5523333335,2279257.9359612702,216.45833333333334,28383.522727272728,0.004387954545454546,15.88250672230955,15.397978504506373
2020-07-03,3696972.88,3771036.88,2020,7,3,4,185,27,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,2,857486.8,2036989.14,3910669.38,6145317.302857144,3597794.5287568383,7932750.721333333,2512961.981366848,180.77551020408163,28131.37777777778,0.0045386666666666665,15.321624562511705,15.12302517270582
2020-07-04,706367.78,665027.87,2020,7,4,5,186,27,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,3,1095516.84,3253556.07,2775904.89,5180793.702857143,3281667.177784981,7890419.4613333335,2582116.4261897453,151.9375,27904.545454545456,0.004498181818181818,14.958138182923035,13.46789273137223
2020-07-05,1406074.5,1343687.36,2020,7,5,6,187,27,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,4,1356732.44,2752144.2,4305575.04,4312474.707142857,2941571.8748758975,7786715.227,2724868.472475516,168.125,28054.545454545456,0.004566363636363637,14.854688371180174,14.156313048346314
2020-07-06,2077312.99,1986626.45,2020,7,6,0,188,28,3,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,365,365,0,5,1752585.71,4430764.61,4406742.02,3792581.904285714,2446764.5343872425,7700460.617333333,2790199.860334446,174.27083333333334,28006.545454545456,0.004291136363636364,14.953611207930422,14.5465862662038
2020-07-07,2024009.16,2068227.77,2020,7,7,1,189,28,3,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,365,365,0,6,1660128.37,5201122.72,4944810.32,3245162.1857142854,1179239.188318732,7662705.452333334,2816866.3601028305,193.25,28207.68181818182,0.0045295454545454545,15.189840594156957,14.52059132913974
2020-07-08,1848400.71,1796794.0,2020,7,8,2,190,28,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,7,1936096.71,6502831.07,4751983.65,3874628.738571428,1573910.4652367248,7619033.398666667,2824601.5984775717,214.77551020408163,28647.911111111112,0.004604666666666667,15.565668625301784,14.429831883102253
2020-07-09,2881762.16,2884926.26,2020,7,9,3,191,28,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,8,1715399.79,6228668.47,6163660.52,4343725.182857143,1732054.9316371882,7528022.347666667,2823924.667560192,216.45833333333334,28383.522727272728,0.004387954545454546,15.754329362619554,14.873912873122391
2020-07-10,2456330.77,2270775.74,2020,7,10,4,192,28,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,9,1858318.85,4250921.4,4470547.96,4660001.22,1413474.0515395063,7368132.165000001,2870331.0627552182,180.77551020408163,28131.37777777778,0.0045386666666666665,15.663396227959147,14.71417964463083
2020-07-11,2777782.43,2617463.18,2020,7,11,5,193,28,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,10,1259650.79,4868504.46,4914470.82,4890708.132857143,1270187.600967175,7297249.980666666,2905899.8963332865,151.9375,27904.545454545456,0.004498181818181818,15.474392078837761,14.837163840294185
2020-07-12,2353469.99,2352864.85,2020,7,12,6,194,28,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,11,2153841.45,5393026.83,5679726.46,5267977.08,852721.5859761804,7234404.180000001,2926635.0849641436,168.125,28054.545454545456,0.004566363636363637,15.43960050786479,14.671401813424866
2020-07-13,2674159.75,2528820.54,2020,7,13,0,195,29,3,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,365,365,0,12,2073990.81,4994805.9,5903451.12,5348554.407142857,784331.2919563043,7079120.49,2917437.8646250875,174.27083333333334,28006.545454545456,0.004291136363636364,15.472495124709438,14.799146150768324
2020-07-14,2241406.69,2199143.63,2020,7,14,1,196,29,3,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,365,365,0,13,3354624.45,5712604.18,5722567.0,5421623.187142857,792093.877192996,6993865.681999999,2918799.9230656535,193.25,28207.68181818182,0.0045295454545454545,15.609509524652513,14.622614659485587
2020-07-15,2628917.79,2573366.47,2020,7,15,2,197,29,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,0,2361690.18,7639039.23,5823778.88,5583938.638571428,1105137.6643115832,6929213.969666666,2880807.1631344366,214.77551020408163,28647.911111111112,0.004604666666666667,15.792631859819883,14.78208321316264
2020-07-16,3496916.1,3417273.9,2020,7,16,3,198,29,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,1,1504083.3,6252432.84,7767875.77,5587333.548571429,1107482.3404455653,6784566.588666666,2798323.7606108356,216.45833333333334,28383.522727272728,0.004387954545454546,15.90600338307294,15.067392309730778
2020-07-17,2963494.21,2910103.21,2020,7,17,4,199,29,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,2,1724908.79,5761282.54,7742137.96,5803099.425714285,937859.1961650248,6628524.1866666665,2716638.498556342,180.77551020408163,28131.37777777778,0.0045386666666666665,15.811152085959062,14.901879943876684
2020-07-18,2167217.41,2102740.45,2020,7,18,5,200,29,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,3,2280332.07,4939690.9,5031209.52,5813268.917142858,926351.4302029276,6527835.3100000005,2721547.7874480137,151.9375,27904.545454545456,0.004498181818181818,15.59772000994001,14.588955064548983
2020-07-19,2598183.41,2439859.2,2020,7,19,6,201,29,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,4,1474326.17,5641320.53,5822844.6,5848739.445714286,912224.1647651582,6452878.137666667,2713692.036777686,168.125,28054.545454545456,0.004566363636363637,15.527554266090721,14.770323455217863
2020-07-20,2378509.49,2153084.64,2020,7,20,0,202,30,3,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,365,365,0,5,1754206.62,6121614.15,5657508.49,6009712.052857143,832345.1209964129,6392937.047000001,2699997.19144822,174.27083333333334,28006.545454545456,0.004291136363636364,15.535341758837646,14.6819850051874
2020-07-21,3060145.15,2555988.41,2020,7,21,1,203,30,3,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,365,365,0,6,3160071.59,6821739.77,7277905.64,6168159.994285715,871030.6229761261,6383194.450333333,2697831.9976942907,193.25,28207.68181818182,0.0045295454545454545,15.661497308472734,14.933973234225931
2020-07-22,3102912.51,2421357.03,2020,7,22,2,204,30,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,7,2299476.91,7944998.65,8323356.74,6211868.4828571435,960248.4865514225,6356544.894666667,2677575.1959441174,214.77551020408163,28647.911111111112,0.004604666666666667,15.864634053555527,14.947852070015953
2020-07-23,3882974.91,3066175.92,2020,7,23,3,205,30,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,8,2108562.98,6463508.32,10162217.48,6242022.122857143,965036.7335043009,6209032.060666666,2537507.034994307,216.45833333333334,28383.522727272728,0.004387954545454546,15.96170600393544,15.172112404728555
2020-07-24,3897982.79,3118044.81,2020,7,24,4,206,30,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,9,1826741.5,5162979.4,8483149.48,6156550.245714285,1038417.0598259113,6011759.823333333,2370206.985156754,180.77551020408163,28131.37777777778,0.0045386666666666665,15.810501373091409,15.175970000498154
2020-07-25,2726776.18,2185291.86,2020,7,25,5,207,30,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,10,2523490.79,6313222.5,7623158.15,6352769.045714286,889208.1445984795,5938402.833333333,2323694.5102016977,151.9375,27904.545454545456,0.004498181818181818,15.641023660887782,14.818630949651826
2020-07-26,2852671.37,2228931.73,2020,7,26,6,208,30,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,11,2014411.34,6597216.94,8808543.18,6489325.675714286,833387.5185702004,5742173.893333334,1974143.501631931,168.125,28054.545454545456,0.004566363636363637,15.607788476330494,14.863766786587693
2020-07-27,2831486.13,2289596.5,2020,7,27,0,209,31,3,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,365,365,0,12,2940618.52,7314460.76,9466549.72,6659732.334285715,866946.3336744357,5652481.8763333345,1829614.6919032068,174.27083333333334,28006.545454545456,0.004291136363636364,15.655367423362396,14.856312619231653
2020-07-28,2395619.59,1857411.18,2020,7,28,1,210,31,3,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,365,365,0,13,4391507.1,12496367.04,7103485.92,7470393.372857143,2378705.3451876943,5774681.5386666665,2144511.60435939,193.25,28207.68181818182,0.0045295454545454545,15.88357541140388,14.689152874259536
2020-07-29,3158908.2,2317187.54,2020,7,29,2,211,31,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,14,4748349.69,13786351.91,6242432.38,8304872.410000001,3384795.167242936,5965226.1280000005,2567690.921451312,214.77551020408163,28647.911111111112,0.004604666666666667,16.155597036918707,14.96573733609794
2020-07-30,4151632.35,3350026.58,2020,7,30,3,212,31,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,14,4822586.51,10106943.25,6560878.74,8825363.114285713,3334203.8913072054,6001022.2113333335,2618908.9202097193,216.45833333333334,28383.522727272728,0.004387954545454546,16.34978987338275,15.239012393088506
2020-07-31,5610491.95,4496247.74,2020,7,31,4,213,31,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,14,3962494.16,9026931.62,5472043.99,9377356.288571429,2921078.387441676,6232034.425333334,2567785.6953753857,180.77551020408163,28131.37777777778,0.0045386666666666665,16.22981511520703,15.540149143513771
2020-08-01,6132541.37,4909626.33,2020,8,1,5,214,31,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,0,3557233.24,6859151.1,1626028.13,9455346.08857143,2831550.1734511624,6362506.35,2493371.395828449,170.6734693877551,30819.022222222222,0.0043322222222222226,15.93114403883616,15.629119964181823
2020-08-02,5345584.67,4186394.94,2020,8,2,6,215,31,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,1,2922884.32,3117800.12,2056024.63,8958286.542857142,3614142.766931285,6398533.382666667,2435861.439218248,175.08333333333334,31890.18181818182,0.004291590909090909,15.621753137503097,15.491781669871667
2020-08-03,4397713.48,3443554.44,2020,8,3,0,216,32,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,2,1988116.58,3924563.55,2070918.21,8474015.512857143,4069536.062614556,6420900.298666666,2408919.0854624887,169.81632653061226,32161.844444444443,0.0044577777777777775,15.438138859000748,15.29659552757105
2020-08-04,3298352.62,2591360.98,2020,8,4,1,217,32,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,3,2075616.33,4212970.63,2631383.27,7290673.168571428,3906017.591462342,6469594.512999999,2346147.92110788,182.72916666666666,31269.0,0.0043711363636363635,15.277871157671955,15.00893399891288
2020-08-05,2223462.81,1734678.05,2020,8,5,2,218,32,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,4,1690969.52,4647118.76,2635632.31,5985068.432857142,2720421.292945667,6476806.318,2339989.1110622804,214.3673469387755,31444.136363636364,0.004468863636363636,15.305055440190326,14.614576812659212
2020-08-06,2991469.99,2308279.85,2020,8,6,3,219,32,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,5,1648913.11,4946125.63,3124252.01,5247808.772857143,2028498.6057937061,6468306.415,2345240.002663435,234.22448979591837,31368.477272727272,0.0044,15.344777210961656,14.91127579428902
2020-08-07,3277756.91,2547914.06,2020,8,7,4,220,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,6,2019237.55,3705554.89,3164344.57,4487612.0971428575,1206946.8510297323,6375063.875666666,2398815.42846592,203.48979591836735,31504.18181818182,0.004536136363636364,15.335482799645627,15.002670182599527
2020-08-08,2449651.51,2088845.7,2020,8,8,5,221,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,7,1807804.86,4591065.72,2404905.33,4163599.8999999994,631392.9428905257,6320477.117333333,2420793.363217931,170.6734693877551,30819.022222222222,0.0043322222222222226,15.222281748762972,14.711456739808646
2020-08-09,2935305.67,2352528.07,2020,8,9,6,222,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,8,1887002.96,4030885.81,2375693.54,4294040.712857143,446608.4228598925,6313142.597666666,2427603.674029657,175.08333333333334,31890.18181818182,0.004291590909090909,15.216831399173271,14.892322493009093
2020-08-10,2914723.92,2318822.04,2020,8,10,0,223,33,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,9,2204244.85,4244815.28,3038574.28,4339790.96,417933.94091012044,6292352.958333333,2443023.5691115623,169.81632653061226,32161.844444444443,0.0044577777777777775,15.280921469405522,14.885286006246982
2020-08-11,2533038.45,2110648.66,2020,8,11,1,224,33,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,10,2992194.41,6041631.13,2570726.93,4601028.1742857145,758339.7509272014,6313973.101666666,2437654.4099631463,182.72916666666666,31269.0,0.0043711363636363635,15.366447214699962,14.74493050328022
2020-08-12,4245177.97,3574622.62,2020,8,12,2,225,33,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,11,3050258.51,6058071.07,3226436.89,4802592.79,938698.2710755737,6349415.274,2425512.466053432,214.3673469387755,31444.136363636364,0.004468863636363636,15.481840500464806,15.261294537027325
2020-08-13,3438121.83,2662240.38,2020,8,13,3,226,33,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,12,2270445.76,5333680.81,4035498.92,4857957.815714285,959767.5474686805,6336784.495000001,2429925.591318618,234.22448979591837,31368.477272727272,0.0044,15.57409723011064,15.05043619145369
2020-08-14,3685522.51,2879232.79,2020,8,14,4,227,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,13,2305149.57,4314679.61,3226338.29,4944975.632857143,860332.9271422982,6225972.507666666,2444249.231577981,203.48979591836735,31504.18181818182,0.004536136363636364,15.484143531728455,15.11992313864418
2020-08-15,2556409.43,2072000.19,2020,8,15,5,228,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,0,2959207.82,4960825.43,2594209.32,4997798.448571429,846217.4379537873,6182918.9273333335,2455118.253571454,170.6734693877551,30819.022222222222,0.0043322222222222226,15.402152793007607,14.754114656706129
2020-08-16,2596444.46,2077063.06,2020,8,16,6,229,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,1,2813189.48,4978431.53,2793076.6,5133162.122857143,734131.6265352007,6156823.893666667,2463898.9823065195,175.08333333333334,31890.18181818182,0.004291590909090909,15.41667223125232,14.769653936846591
2020-08-17,3646382.12,2892437.08,2020,8,17,0,230,34,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,2,2890421.0,4896843.63,2634922.72,5226309.03,637658.1324340096,6155395.651333333,2464641.150347454,169.81632653061226,32161.844444444443,0.0044577777777777775,15.476002684235572,15.109246308239499
2020-08-18,3240488.83,2493505.46,2020,8,18,1,231,34,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,3,3658575.54,5971341.33,3146373.54,5216267.63,623065.6140477948,6166396.344666666,2463003.467207493,182.72916666666666,31269.0,0.0043711363636363635,15.52499684420499,14.991235058440417
2020-08-19,3279887.27,2543910.75,2020,8,19,2,232,34,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,4,4680433.34,7086185.79,3476965.73,5363141.161428571,909782.2642730133,6198548.732666667,2468687.98186246,214.3673469387755,31444.136363636364,0.004468863636363636,15.606524023619837,15.003319915755744
2020-08-20,3569013.59,2909846.44,2020,8,20,3,233,34,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,5,1783513.49,5392520.44,4910360.99,5371546.822857142,909736.5235796853,6150908.088333334,2470037.1057645925,234.22448979591837,31368.477272727272,0.0044,15.678071034067436,15.087800090443768
2020-08-21,3939388.46,3133654.06,2020,8,21,4,234,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,6,3142305.74,3329330.38,3349335.96,5230782.647142857,1146058.5409510513,5997052.479333333,2498025.4904682366,203.48979591836735,31504.18181818182,0.004536136363636364,15.523734322077111,15.186536309875807
2020-08-22,2465099.71,2000862.66,2020,8,22,5,235,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,7,3225995.91,4716376.41,2646726.51,5195861.35857143,1159303.0577805967,5938814.749,2507125.0902459547,170.6734693877551,30819.022222222222,0.0043322222222222226,15.426180128067259,14.717743220608117
2020-08-23,2832425.22,2280579.88,2020,8,23,6,236,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,8,2981029.98,4717920.92,2383553.18,5158645.5571428565,1171562.8948840166,5923979.466333333,2513183.6452695583,175.08333333333334,31890.18181818182,0.004291590909090909,15.339852296622695,14.856644223883976
2020-08-24,3217603.07,2631929.43,2020,8,24,0,237,35,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,9,3243671.03,6151109.31,3635080.01,5337826.368571429,1219771.9328768156,5918575.693333333,2512492.0367992395,169.81632653061226,32161.844444444443,0.0044577777777777775,15.429011613035355,14.984147562917675
2020-08-25,2428315.18,1917538.84,2020,8,25,1,238,35,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,10,4659488.7,12207075.48,7306573.99,6228645.532857143,2891291.293802296,6105570.978,2761193.703286557,182.72916666666666,31269.0,0.0043711363636363635,15.543274136689993,14.702708645088597
2020-08-26,3194953.82,2616197.98,2020,8,26,2,239,35,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,11,6710330.49,10330752.34,6946636.36,6692155.04,3284950.775780517,6206114.030666666,2859883.077056514,214.3673469387755,31444.136363636364,0.004468863636363636,15.72433051572352,14.97708350484872
2020-08-27,4445347.68,3675387.97,2020,8,27,3,240,35,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,12,5143906.53,10819458.93,7907948.51,7467431.967142858,3556299.9664065083,6150217.093666667,2746853.6196791637,234.22448979591837,31368.477272727272,0.0044,15.87889356920796,15.307368867048236
2020-08-28,7296538.72,5928088.7,2020,8,28,4,241,35,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,13,4911504.39,9769233.6,5962206.68,8387418.141428572,3112699.8139811335,6016313.15,2442862.629604312,203.48979591836735,31504.18181818182,0.004536136363636364,16.036091332296724,15.802910782781007
2020-08-29,7517051.79,6089417.86,2020,8,29,5,242,35,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,14,3391644.13,8834290.53,6245530.26,8975691.587142857,2659388.6766510406,5973891.392666667,2379608.1300160047,170.6734693877551,30819.022222222222,0.0043322222222222226,16.087426501435118,15.832684702883384
2020-08-30,8480394.59,6775599.46,2020,8,30,6,243,35,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,14,2228532.66,2926208.13,2366258.16,8719732.617142858,3173933.492398073,5770533.943,2370364.4546667817,175.08333333333334,31890.18181818182,0.004291590909090909,16.07598727533794,15.95326765644417
2020-08-31,7490849.71,6294569.34,2020,8,31,0,244,36,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,14,662215.74,3730127.97,3110959.61,8373878.14,3603335.1331387227,5666233.172,2389575.142483587,169.81632653061226,32161.844444444443,0.0044577777777777775,15.93013328664443,15.829192928482998
2020-09-01,6047477.92,5072223.86,2020,9,1,1,245,36,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,0,925441.51,2895558.56,4156708.13,7043661.437142857,3670522.0502352375,5658825.12,2398077.4763426096,157.70212765957447,22405.976744186046,0.004484186046511628,15.696216992862889,15.615152035722335
2020-09-02,1434923.77,1282633.72,2020,9,2,2,246,36,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,1,1915592.53,2683914.3,3962558.61,5951256.002857142,3667091.803999435,5617470.145,2439358.4237689753,132.6595744680851,22897.720930232557,0.004427674418604651,15.406917747698332,14.176622980714507
2020-09-03,1557705.54,1435356.63,2020,9,3,3,247,36,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,2,2386338.6,2220736.04,3177169.11,4722867.018571428,3171229.4348351965,5551062.325333334,2505142.984465025,138.27659574468086,22386.906976744187,0.004508604651162791,15.101178609892086,14.258725130803668
2020-09-04,1425115.38,1249060.77,2020,9,4,4,248,36,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,3,3341337.75,2737800.42,2758623.23,3718376.5642857146,2300429.0537324394,5487418.380666667,2552701.8264881745,131.3404255319149,22215.767441860466,0.00450046511627907,14.951174139187035,14.1697640385255
2020-09-05,1581867.47,1449235.72,2020,9,5,5,249,36,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,4,2432557.33,3138040.11,3407389.12,2904626.5042857146,462012.54710061604,5427148.863333333,2587036.114065499,151.7872340425532,22113.690476190477,0.004533809523809524,15.002210278051637,14.274117282260361
2020-09-06,2654105.11,2377874.42,2020,9,6,6,250,36,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,5,2666858.91,4428844.18,2833078.04,3119288.7971428568,739475.942660181,5451258.506333333,2573774.9546215283,159.22916666666666,22415.13953488372,0.004345581395348837,15.158545166651407,14.791618474235577
2020-09-07,2479133.84,2159138.36,2020,9,7,0,251,37,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,6,3019892.33,3518686.76,4351501.62,3089082.9099999997,714254.3299308736,5415512.541,2593504.995561106,169.31914893617022,22639.0,0.004586744186046512,15.266592800816564,14.72342020243845
2020-09-08,2542645.13,2183405.0,2020,9,8,1,252,37,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,7,2681616.97,2737148.82,5272757.92,3066452.947142857,723852.7255916547,5372387.974666667,2627851.0027642166,157.70212765957447,22405.976744186046,0.004484186046511628,15.410887462180733,14.748715880179486
2020-09-09,1979410.07,1799215.01,2020,9,9,2,253,37,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,8,2420084.85,3907657.89,4375381.18,3241273.46,762794.3221470607,5361149.395,2633554.3751424095,132.6595744680851,22897.720930232557,0.004427674418604651,15.439720140964495,14.49830991903291
2020-09-10,3146008.14,2761931.92,2020,9,10,3,254,37,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,9,3925730.26,3198359.98,2944995.39,3380934.022857143,621146.8557999788,5266373.69,2659256.9638408143,138.27659574468086,22386.906976744187,0.004508604651162791,15.34190627690908,14.961645267872681
2020-09-11,1990335.39,1821328.74,2020,9,11,4,255,37,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,10,5148543.25,3759913.17,4050240.35,3526950.13,562094.2887763932,5189768.426666666,2668748.6926948186,131.3404255319149,22215.767441860466,0.00450046511627907,15.245383534188997,14.503814222615995
2020-09-12,2806228.3,2605429.08,2020,9,12,5,256,37,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,11,4367141.68,3182906.62,3998480.39,3533359.631428571,557154.5713125779,5118075.9536666665,2693523.2482336783,151.7872340425532,22113.690476190477,0.004533809523809524,15.25484021829099,14.847352254053513
2020-09-13,2240095.92,1957201.32,2020,9,13,6,257,37,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,12,3296671.21,4513878.02,3646297.83,3545507.322857143,580376.0371164894,5124715.900666667,2691719.3836271465,159.22916666666666,22415.13953488372,0.004345581395348837,15.34323603464068,14.622029690752338
