Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2022-03-23,5301842.45,4915987.31,2022,3,23,2,82,12,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,50,0,8,3082015.84,5473119.8,6535411.89,4314907.124285714,657597.8345981396,2952269.495666667,1332016.489103469,214.8181818181818,27714.045454545456,0.004465,15.38117790222168,15.48356513880145
2022-03-24,5052034.89,4744310.26,2022,3,24,3,83,12,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,51,0,9,2827707.7,4976074.87,5315964.12,4426838.301428571,698699.0885464472,2988692.5523333335,1372674.035659069,221.75,28221.772727272728,0.004584090909090909,15.417547225952148,15.435301866544465
2022-03-25,4122489.22,4014534.97,2022,3,25,4,84,12,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,52,0,10,2254030.17,5292649.55,4309156.23,4509370.58,768986.0681302245,3039246.9973333334,1429425.4090446127,180.20454545454547,27051.954545454544,0.004471363636363636,15.048235893249512,15.2319679610662
2022-03-26,4325007.4,4010228.32,2022,3,26,5,85,12,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,53,0,11,2021614.99,4107108.15,9442671.99,4555153.991428571,727188.3555295828,3082823.862333333,1441747.9613321405,159.29545454545453,26936.386363636364,0.004403636363636363,15.789068222045898,15.279924640542763
2022-03-27,5169170.11,4775502.11,2022,3,27,6,86,12,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,54,0,12,2587034.31,4853424.1,7501232.88,4725612.078571429,613389.4122385453,3189551.6896666666,1450628.2376753977,165.95555555555555,27022.155555555557,0.004231555555555556,15.881719589233398,15.458222906745004
2022-03-28,4855258.01,4607293.73,2022,3,28,0,87,13,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,55,0,13,2219447.23,8661154.35,7842271.08,5305798.872857143,1600720.5916307925,3463573.332,1672844.8701778585,173.45454545454547,27103.613636363636,0.004496363636363636,14.927125930786133,15.395573007409162
2022-03-29,4908504.49,4613958.54,2022,3,29,1,88,13,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,56,0,14,3907778.93,7897174.25,6799630.38,5894386.438571429,1699361.594111794,3707672.6929999995,1768251.1788510326,182.06666666666666,27177.266666666666,0.0047517777777777775,15.148584365844727,15.40648007258205
2022-03-30,11643208.73,10896036.48,2022,3,30,2,89,13,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,57,0,14,4681424.38,8755809.46,6787287.3,6363342.104285715,1991557.982133689,3975403.290666667,1903762.149331477,214.8181818181818,27714.045454545456,0.004465,15.138235092163086,16.27023371225552
2022-03-31,9233141.0,8773718.15,2022,3,31,3,90,13,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,58,0,14,3862957.51,7577709.18,2048272.63,6735004.148571429,1931366.8504593712,4196552.839666666,1924616.166582541,221.75,28221.772727272728,0.004584090909090909,15.45682144165039,16.03830996025309
2022-04-01,8299060.74,8041756.19,2022,4,1,4,91,13,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,59,0,0,3185317.6,6784809.88,1919484.59,6948169.909999999,1825060.9029228368,4359059.348,1930669.0947203117,214.0,36783.651162790695,0.004294418604651163,15.83923625946045,15.931653023003449
2022-04-02,8289456.22,7808017.19,2022,4,2,5,92,13,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,60,0,1,2053948.94,2596249.84,2259659.48,6732333.008571429,2255606.3926607277,4367826.985333333,1921728.572789597,229.25581395348837,36797.976744186046,0.004536976744186046,16.103300094604492,15.930495050902818
2022-04-03,6547965.12,6148445.74,2022,4,3,6,93,13,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,61,0,2,844947.12,2270549.35,2241076.34,6363350.901428572,2767391.7128202314,4393133.200666667,1887510.262429359,229.33333333333334,36906.642857142855,0.004301666666666666,15.363771438598633,15.694665043360816
2022-04-04,1974536.55,1802524.97,2022,4,4,0,94,14,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,62,0,3,1819620.17,2174513.69,3104721.28,5436687.95,2949753.330643271,4403223.236666666,1874330.3675961911,250.97674418604652,37783.06976744186,0.0046853488372093025,14.916065216064453,14.495844777000789
2022-04-05,3017582.3,2782222.29,2022,4,5,1,95,14,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,63,0,4,1305849.84,2970609.75,3989319.25,4732893.021428571,2850921.6642895797,4422008.440666666,1856372.2247402486,279.74418604651163,35969.767441860466,0.004571162790697675,15.60855484008789,14.919966837206598
2022-04-06,2934004.6,2645021.55,2022,4,6,2,96,14,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,64,0,5,1476045.28,4245321.13,3426420.13,4088537.545714285,2232862.058715084,4476362.865,1825240.6344884082,292.4651162790698,37030.09302325582,0.00457860465116279,15.320901870727539,14.891879146340367
2022-04-07,1947894.58,1833343.52,2022,4,7,3,97,14,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,65,0,6,2225510.95,3887991.65,3579994.96,3561435.041428572,1624555.2443725506,4533945.395333333,1776252.9156094773,238.27906976744185,37122.53488372093,0.0045258139534883725,14.526263236999512,14.482260158051789
2022-04-08,2516364.3,2311523.71,2022,4,8,4,98,14,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,66,0,7,2084609.48,3023393.36,3059845.93,3024089.8242857144,786685.3221402199,4520282.5479999995,1786557.645860991,214.0,36783.651162790695,0.004294418604651163,14.498392105102539,14.738326077042322
2022-04-09,3523261.24,3380510.41,2022,4,9,5,99,14,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,67,0,8,1798621.9,3732689.24,3248777.0,3186438.3099999996,800813.0910233392,4491760.072,1792254.606763546,229.25581395348837,36797.976744186046,0.004536976744186046,15.15019416809082,15.074897891112862
2022-04-10,3747690.93,3511278.1,2022,4,10,6,100,14,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,68,0,9,1682037.65,2907846.49,4002434.76,3277480.7585714287,710463.3891053058,4487961.271333333,1795595.3607063452,229.33333333333334,36906.642857142855,0.004301666666666666,15.256681442260742,15.136650723124406
2022-04-11,4187283.4,3982564.11,2022,4,11,0,101,15,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,69,0,10,2023437.43,3947462.22,3468600.1,3530759.12,549520.8017420385,4520421.643333334,1775970.951709348,250.97674418604652,37783.06976744186,0.0046853488372093025,15.2382230758667,15.247562967222816
2022-04-12,4300020.35,4061975.74,2022,4,12,1,102,15,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,70,0,11,1446988.51,3808658.46,5005921.07,3650480.3642857145,495810.3067052736,4540000.459333333,1764354.7815539746,279.74418604651163,35969.767441860466,0.004571162790697675,15.805234909057617,15.274130545767743
2022-04-13,4888627.31,4546028.85,2022,4,13,2,103,15,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,71,0,12,1856496.7,4628778.3,4866105.58,3705259.96,585547.1582391962,4566760.989000001,1759232.1351132176,292.4651162790698,37030.09302325582,0.00457860465116279,15.038429260253906,15.402422312898535
2022-04-14,4670014.27,4407778.78,2022,4,14,3,104,15,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,72,0,13,3071390.97,4375989.59,3458407.78,3774973.951428571,637659.7746127817,4601391.058,1744353.9767230977,238.27906976744185,37122.53488372093,0.0045258139534883725,14.293290138244629,15.356672899447014
2022-04-15,4908291.49,4288050.23,2022,4,15,4,105,15,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,73,0,0,2627129.58,4558971.27,3282803.64,3994342.2242857143,598968.7338968684,4607976.266666667,1743789.601678953,214.0,36783.651162790695,0.004294418604651163,14.6466646194458,15.406436677576782
2022-04-16,5147946.06,4540748.11,2022,4,16,5,106,15,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,74,0,1,1826480.99,3884483.75,3583833.11,4016027.154285714,590606.4978730386,4597707.170666667,1747224.0780632012,229.25581395348837,36797.976744186046,0.004536976744186046,14.578550338745117,15.454108564039995
2022-04-17,4470361.38,3877207.22,2022,4,17,6,107,15,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,75,0,2,2213689.11,5420905.61,4280648.65,4375035.6,568082.4256439697,4621239.9043333335,1753599.939460013,229.33333333333334,36906.642857142855,0.004301666666666666,15.524848937988281,15.31298003265504
2022-04-18,3680888.01,2995894.73,2022,4,18,0,108,16,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,76,0,3,2024181.52,3709374.1,5111723.35,4341023.011428571,603944.5473967432,4618664.898666666,1754923.9766515088,250.97674418604652,37783.06976744186,0.0046853488372093025,16.17966079711914,15.118664859774
2022-04-19,4426735.65,3630694.51,2022,4,19,1,109,16,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,77,0,4,2416150.55,3772726.0,6076381.37,4335889.802857143,609351.9955316987,4622415.182333333,1752924.2169156808,279.74418604651163,35969.767441860466,0.004571162790697675,16.338090896606445,15.303173222707436
2022-04-20,4874458.71,4017615.85,2022,4,20,2,110,16,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,78,0,5,1798941.77,5657450.97,6020945.99,4482843.041428572,789243.5822995051,4657668.655,1763060.2462626582,292.4651162790698,37030.09302325582,0.00457860465116279,15.793353080749512,15.39951982755418
2022-04-21,2926459.0,2418771.53,2022,4,21,3,111,16,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,79,0,6,2361849.87,5173024.12,4244369.27,4596705.117142857,827809.6448197683,4704200.749333334,1757429.8080506397,238.27906976744185,37122.53488372093,0.0045258139534883725,15.271871566772461,14.889304059415663
2022-04-22,4609506.19,3890393.56,2022,4,22,4,112,16,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,80,0,7,2168284.88,3753095.45,3983588.88,4481580.0,887795.934457574,4646866.604333333,1759535.35240942,214.0,36783.651162790695,0.004294418604651163,15.143757820129395,15.343631509041677
2022-04-23,4709847.04,3925675.06,2022,4,23,5,113,16,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,81,0,8,2384359.77,3664845.35,4765470.57,4450203.085714285,915853.855602546,4603158.9536666665,1767344.1201804213,229.25581395348837,36797.976744186046,0.004536976744186046,15.073042869567871,15.365166202202492
2022-04-24,5020542.99,4173556.86,2022,4,24,6,114,16,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,82,0,9,1313373.58,4605371.55,5579108.13,4333698.22,818487.4143239986,4580249.687,1762546.3017946237,229.33333333333334,36906.642857142855,0.004301666666666666,15.112055778503418,15.429048850338733
2022-04-25,4873788.42,3954819.04,2022,4,25,0,115,17,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,83,0,10,2435210.66,5455531.12,9634257.78,4583149.222857143,861459.7798083086,4625197.119333333,1767251.529000136,250.97674418604652,37783.06976744186,0.0046853488372093025,15.654577255249023,15.399382307473985
2022-04-26,5688161.6,4770812.83,2022,4,26,1,116,17,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,84,0,11,2045855.5,5014129.21,8059929.99,4760492.538571429,791778.7044724048,4630553.956333334,1768210.480344591,279.74418604651163,35969.767441860466,0.004571162790697675,16.46013641357422,15.553897836554517
2022-04-27,5361513.76,4376745.35,2022,4,27,2,117,17,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,85,0,12,2383306.02,10020939.03,8442603.96,5383847.975714286,2156742.9129553726,4675880.112333333,1888434.479135666,292.4651162790698,37030.09302325582,0.00457860465116279,15.475618362426758,15.494757097599473
2022-04-28,5590934.3,4645081.23,2022,4,28,3,118,17,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,86,0,13,3242319.66,7581421.63,7808399.68,5727904.762857144,2304542.5328366254,4665355.025,1870657.9235685233,238.27906976744185,37122.53488372093,0.0045258139534883725,15.676639556884766,15.536657147772265
2022-04-29,7579535.07,6187238.79,2022,4,29,4,119,17,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,87,0,14,4138715.4,6232298.35,4022286.5,6082076.605714285,2134712.116524225,4581237.988,1731978.0854393486,214.0,36783.651162790695,0.004294418604651163,15.333581924438477,15.840962551259995
2022-04-30,6592777.23,5405333.92,2022,4,30,5,120,17,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,88,0,14,3361148.04,4883269.9,2045383.76,6256137.255714285,1946108.3272147058,4491423.345333334,1638576.7387571305,229.25581395348837,36797.976744186046,0.004536976744186046,15.24673843383789,15.701485400338735
2022-05-01,5680859.44,4706859.17,2022,5,1,6,121,17,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,89,0,0,2606337.42,4614868.43,2460393.45,6257493.952857143,1944768.5717601345,4419091.963666666,1580721.5742469875,200.8,35016.955555555556,0.004554444444444444,15.07506275177002,15.552613265139994
2022-05-02,4291036.44,3434252.59,2022,5,2,0,122,18,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,90,0,1,3099623.67,1696650.37,3089088.99,5720510.988571429,2608717.554045448,4389105.314666667,1624422.4333056367,207.4318181818182,34860.295454545456,0.004604545454545455,16.870290756225586,15.27203908917447
2022-05-03,5504853.65,4531490.74,2022,5,3,1,123,18,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,91,0,2,2000351.9,2127409.75,3216799.62,5308122.494285715,2945431.3510559695,4384333.994666667,1631056.390280211,238.8181818181818,34487.75,0.004403636363636363,15.420462608337402,15.52114092452059
2022-05-04,1792730.62,1492900.17,2022,5,4,2,124,18,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,92,0,3,1609265.54,2719040.36,3179618.97,4264994.112857142,2195802.204225273,4402484.883666666,1608490.5857349725,287.95454545454544,34263.318181818184,0.004493863636363636,15.689775466918945,14.399251059286742
2022-05-05,3556300.98,2916616.09,2022,5,5,3,125,18,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,93,0,4,1148970.3,3735794.57,3478743.01,3715618.818571429,1637984.1321158928,4427991.044333333,1590973.5646225791,296.8863636363636,34357.27272727273,0.004488409090909091,15.05144214630127,15.084231793270169
2022-05-06,2532060.94,2027456.78,2022,5,6,4,126,18,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,94,0,5,1475675.48,3885246.63,3379956.2,3380325.7157142856,1225159.8248877765,4415988.561,1593754.957044471,238.62222222222223,33855.77777777778,0.004434444444444445,14.866504669189453,14.74454452482219
2022-05-07,3620303.23,3000039.1,2022,5,7,5,127,18,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,95,0,6,1340308.97,2045722.89,3223254.17,2974961.8571428573,1108917.1937517254,4354579.602333333,1649324.1859138454,200.02272727272728,35344.36363636364,0.004533863636363636,14.90267276763916,15.102068621707135
2022-05-08,2468343.71,1923320.47,2022,5,8,6,128,18,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,96,0,7,717152.89,3584812.06,3692378.28,2827810.9471428576,904547.2187432845,4373293.558999999,1636836.906850394,200.8,35016.955555555556,0.004554444444444444,15.142827033996582,14.719058326053245
2022-05-09,2985986.67,2430054.67,2022,5,9,0,129,19,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,97,0,8,1261006.58,2782658.98,4792349.11,2982955.034285714,759743.4501246924,4341625.883666667,1658701.9847246776,207.4318181818182,34860.295454545456,0.004604545454545455,14.955134391784668,14.909441127802822
2022-05-10,3668495.19,2955983.75,2022,5,10,1,130,19,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,98,0,9,1462906.75,3333481.33,4862166.63,3155250.9742857143,664124.7842065622,4355813.711666667,1647799.6740401909,238.8181818181818,34487.75,0.004403636363636363,15.654376029968262,15.115292378564023
2022-05-11,4347378.73,3521156.43,2022,5,11,2,131,19,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,99,0,10,1841341.67,3150929.25,5013097.75,3216949.387142857,636325.7148434437,4329262.6126666665,1660971.0081415712,287.95454545454544,34263.318181818184,0.004493863636363636,15.731328010559082,15.285083860653101
2022-05-12,4753134.02,3878195.49,2022,5,12,3,132,19,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,100,0,11,1423817.05,4015255.86,4763396.54,3256872.4285714286,681468.811758752,4336149.192666667,1659165.3989814566,296.8863636363636,34357.27272727273,0.004488409090909091,15.02640151977539,15.374314962514358
2022-05-13,3479131.38,2953956.65,2022,5,13,4,133,19,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,365,0,12,1850484.56,5094966.3,4890006.38,3429689.5242857146,962728.1678961207,4351688.792666667,1664176.2179468835,238.62222222222223,33855.77777777778,0.004434444444444445,14.581903457641602,15.06229350457428
2022-05-14,4406804.98,3730445.32,2022,5,14,5,134,19,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,365,0,13,1742209.81,3808061.0,4212074.41,3681452.1114285714,746679.7258963315,4332757.839666666,1667117.9060322137,200.02272727272728,35344.36363636364,0.004533863636363636,14.676458358764648,15.298660717440864
2022-05-15,4455089.7,3604418.84,2022,5,15,6,135,19,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,365,0,0,1874908.56,3532524.59,3110577.15,3673982.472857143,748067.8686883687,4298542.950333334,1672838.4121732768,200.8,35016.955555555556,0.004554444444444444,14.954008102416992,15.309557977826827
2022-05-16,4323621.35,3469983.75,2022,5,16,0,136,20,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,365,0,1,1505407.33,3000875.02,4833855.83,3705156.192857143,708219.2086995443,4269089.326,1688089.4505682406,207.4318181818182,34860.295454545456,0.004604545454545455,15.171233177185059,15.279604115814182
2022-05-17,4158982.96,3363524.3,2022,5,17,1,137,20,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,365,0,2,1822943.34,3027466.21,4376980.41,3661439.7471428574,743548.9561588918,4189308.012666667,1688334.511631936,238.8181818181818,34487.75,0.004403636363636363,15.649214744567871,15.24078136202129
2022-05-18,6094171.87,4997123.61,2022,5,18,2,138,20,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,365,0,3,1677772.33,3689172.21,5873623.7,3738331.598571428,708984.241164797,4188634.6163333333,1688536.5519264555,287.95454545454544,34263.318181818184,0.004493863636363636,15.78692626953125,15.622843605371921
2022-05-19,5824908.18,4737898.72,2022,5,19,3,139,20,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,365,0,4,1698265.63,4498828.44,5059289.39,3807413.395714286,762038.3041225462,4212838.0309999995,1687573.0482397787,296.8863636363636,34357.27272727273,0.004488409090909091,15.310729026794434,15.577653965878183
2022-05-20,2226534.2,1797128.71,2022,5,20,4,140,20,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,365,0,5,1708292.62,5108046.04,4257574.66,3809281.9299999997,765728.6960584485,4194524.533333333,1674284.3073278184,238.62222222222223,33855.77777777778,0.004434444444444445,15.525938987731934,14.615957213185508
2022-05-21,4033154.28,3341369.82,2022,5,21,5,141,20,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,365,0,6,1389140.38,4015420.66,2703860.17,3838904.738571428,769674.3603224418,4155937.7513333336,1664264.970563989,200.02272727272728,35344.36363636364,0.004533863636363636,14.941555976867676,15.210059575469876
2022-05-22,5000275.74,4124194.76,2022,5,22,6,142,20,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,365,0,7,1761075.99,4700650.04,3290638.14,4005779.8028571424,817332.7438646168,4187522.904333333,1665347.222530632,200.8,35016.955555555556,0.004554444444444444,14.855509757995605,15.425003816866731
2022-05-23,3647180.26,3055864.88,2022,5,23,0,143,21,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,365,0,8,1277317.49,4378883.27,3692587.25,4202638.124285714,691170.1513538104,4211324.168333333,1662719.9541800683,207.4318181818182,34860.295454545456,0.004604545454545455,15.530757904052734,15.10946516967997
2022-05-24,4442598.36,3584450.45,2022,5,24,1,144,21,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,365,0,9,1402812.95,3938416.11,4649913.83,4332773.824285714,489308.0506423503,4189092.320333333,1661728.1153621739,238.8181818181818,34487.75,0.004403636363636363,15.085210800170898,15.306750204545864
2022-05-25,6573956.43,5501922.55,2022,5,25,2,145,21,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,365,0,10,1254495.47,4400378.84,6694197.08,4434374.771428571,398878.081531346,4153920.577666666,1645081.8318163399,287.95454545454544,34263.318181818184,0.004493863636363636,14.930450439453125,15.698626557675752
2022-05-26,6284218.49,5141408.99,2022,5,26,3,146,21,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,365,0,11,1234768.03,7125254.26,10560540.55,4809578.46,1095890.4929139896,4224291.412666666,1726295.975900163,296.8863636363636,34357.27272727273,0.004488409090909091,13.490422248840332,15.653552206137228
2022-05-27,3652675.9,2933129.2,2022,5,27,4,147,21,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,365,0,12,1016787.85,8058075.78,8767512.49,5231011.28,1654603.095613347,4158862.6376666664,1524412.688869423,238.62222222222223,33855.77777777778,0.004434444444444445,14.3626708984375,15.110970854014596
2022-05-28,3223975.84,2664148.14,2022,5,28,5,148,21,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,365,0,13,1003033.14,8571150.17,8443797.15,5881829.781428571,1963847.525502166,4191853.589,1609378.831332386,200.02272727272728,35344.36363636364,0.004533863636363636,14.982608795166016,14.986126198960024
2022-05-29,5327455.25,4413502.81,2022,5,29,6,149,21,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,365,0,14,2064673.72,7068160.11,7455195.67,6220045.505714285,1930097.0422224116,4219715.647666667,1652577.3184493443,200.8,35016.955555555556,0.004554444444444444,15.113332748413086,15.488384430814198
2022-05-30,8158502.0,6931185.72,2022,5,30,0,150,22,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,365,0,14,2102733.52,7434640.87,6200836.36,6656582.305714286,1784332.7618850698,4304761.346666667,1750643.2199386419,207.4318181818182,34860.295454545456,0.004604545454545455,16.336666107177734,15.914571254227848
2022-05-31,8513166.37,6787523.6,2022,5,31,1,151,22,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,365,0,14,1696662.48,3295138.19,3657388.71,6564685.46,1955966.2699289701,4260770.338666666,1759142.7680568553,238.8181818181818,34487.75,0.004403636363636363,16.484909057617188,15.957124625192135
2022-06-01,8373363.4,7038218.52,2022,6,1,2,152,22,2,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,365,365,0,0,1376299.12,3497127.32,3116184.22,6435649.528571429,2143360.3752949117,4320786.237,1698308.4614673445,275.6279069767442,36246.11627906977,0.004635581395348838,16.162147521972656,15.940566321080363
2022-06-02,8325437.52,6796380.79,2022,6,2,3,153,22,2,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,365,365,0,1,1160032.88,2962471.81,3413543.4,5840966.32142857,2472375.1789009995,4348621.639,1667686.5108865183,241.2093023255814,36389.79069767442,0.004597209302325581,15.57129192352295,15.934826267518574
2022-06-03,6585522.44,5345747.87,2022,6,3,4,154,22,2,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,365,365,0,2,370653.23,2452274.28,2810118.57,5040137.535714285,2541463.041361173,4339729.436333333,1677358.315947448,227.42857142857142,36588.95238095238,0.004165714285714286,15.294867515563965,15.700384379749806
2022-06-04,2998952.42,2492875.15,2022,6,4,5,155,22,2,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,365,365,0,3,528608.48,2258600.23,3253725.42,4138344.687142857,2172958.5634598797,4290489.625,1716914.0456297423,227.93023255813952,35914.13953488372,0.0043472093023255816,15.160542488098145,14.913773925766577
2022-06-05,2945501.79,2481566.23,2022,6,5,6,156,22,2,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,365,365,0,4,645703.05,2693731.83,4254903.93,3513426.3614285714,1784186.1360948237,4250772.465,1740234.9360744045,224.37209302325581,35795.83720930233,0.004472558139534883,14.976395606994629,14.895790087151035
2022-06-06,3100859.0,2519872.17,2022,6,6,0,157,23,2,2,1.2246467991473532e-16,-1.0,0.0,1.0,365,365,0,5,653591.96,3084455.23,4783133.64,2891971.27,448064.1702793072,4285396.876333334,1704822.754645223,237.34883720930233,36469.767441860466,0.004553023255813954,15.381024360656738,14.94719005033658
2022-06-07,3673238.8,3096187.02,2022,6,7,1,158,23,2,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,365,365,0,6,755648.75,3331413.85,4164146.71,2897153.5071428567,453678.89356361574,4276950.269333334,1709036.0490587568,252.06976744186048,35990.232558139534,0.004676279069767442,15.808467864990234,15.116584609901832
2022-06-08,3686799.9,3086016.13,2022,6,8,2,159,23,2,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,365,365,0,7,832522.38,3810023.86,4780123.09,2941853.0128571424,531401.3886451733,4311195.765333333,1688227.5288613678,275.6279069767442,36246.11627906977,0.004635581395348838,15.705341339111328,15.120269675215754
2022-06-09,2619038.14,2169844.13,2022,6,9,3,160,23,2,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,365,365,0,8,1297656.34,4027121.39,3141446.63,3093945.8099999996,672034.3986924578,4334317.100666666,1679100.6247823453,241.2093023255814,36389.79069767442,0.004597209302325581,15.130074501037598,14.778318068013537
2022-06-10,3369544.01,2830537.04,2022,6,10,4,161,23,2,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,365,365,0,9,1154833.63,2833219.35,3321275.31,3148366.5342857144,625204.7699307153,4323726.770666667,1687801.1745080843,227.42857142857142,36588.95238095238,0.004165714285714286,15.02166748046875,15.030288281344186
