iter	RMSE
1513	0.5133762129
1514	0.5133827649
1515	0.5133720601
1516	0.5133675025
1517	0.5133551777
1518	0.5133612805
1519	0.5133367419
1520	0.5133569228
1521	0.5133476596
1522	0.5133766063
1523	0.5134051449
1524	0.5133777348
1525	0.5133595854
1526	0.5132873554
1527	0.5132692021
1528	0.5132760634
1529	0.5132682506
1530	0.5132927912
1531	0.51329661
1532	0.5133161962
1533	0.5133222353
1534	0.5132982171
1535	0.5133050408
1536	0.5132849859
1537	0.513324132
1538	0.513307209
1539	0.5132987716
1540	0.513299493
1541	0.5133270688
1542	0.5133189628
1543	0.5133023336
1544	0.5133065104
1545	0.5132961131
1546	0.5133308412
1547	0.5133443717
1548	0.5133467995
1549	0.5133509069
1550	0.5133469173
1551	0.5133521481
1552	0.5133504123
1553	0.5133389281
1554	0.5133143277
1555	0.5133112324
1556	0.5133185443
1557	0.5132744702
1558	0.5133039505
1559	0.513302953
1560	0.5132900734
1561	0.5133095833
1562	0.5132268776
1563	0.5132140071
1564	0.5132292669
1565	0.5132352529
1566	0.5132526107
1567	0.5132411258
1568	0.5132471285
1569	0.5132552566
1570	0.5132364549
1571	0.513269169
1572	0.5132818288
1573	0.5132956933
1574	0.5133352168
1575	0.5133246811
1576	0.5133287766
1577	0.5133304217
1578	0.5133139299
1579	0.5132724898
1580	0.5132617769
1581	0.5132458457
1582	0.5132539971
1583	0.5132251769
1584	0.5132302353
1585	0.5132233484
1586	0.5132284374
1587	0.5132066811
1588	0.5132238333
1589	0.5132096461
1590	0.513193749
1591	0.5131920465
1592	0.5131846362
1593	0.5131874166
1594	0.5131936255
1595	0.5131789456
1596	0.5131628471
1597	0.513174522
1598	0.5131794089
1599	0.513172452
1600	0.5131592515
1601	0.5131570151
1602	0.5131405383
1603	0.5131531022
1604	0.513178008
1605	0.5131632344
1606	0.5131412796
1607	0.5131182007
1608	0.51311439
1609	0.5130920935
1610	0.5130426154
1611	0.5130458582
1612	0.513040741
1613	0.5130433339
1614	0.5130552781
1615	0.5130678466
1616	0.5130719978
1617	0.5130726531
1618	0.5130806151
1619	0.5130897829
1620	0.5131099279
1621	0.513116577
1622	0.5131065745
1623	0.5130949655
1624	0.513051502
1625	0.5130398267
1626	0.513019046
1627	0.5130390045
1628	0.5130382238
1629	0.5130328319
1630	0.5130187728
1631	0.5130149089
1632	0.5130144801
1633	0.5130232142
1634	0.5130107712
1635	0.5130187377
1636	0.5130040879
1637	0.5130187754
1638	0.5130243354
1639	0.5129947578
1640	0.5129851687
1641	0.512975613
1642	0.5129773909
1643	0.5130149952
1644	0.5130228297
1645	0.5129769749
1646	0.5129653084
1647	0.5129448303
1648	0.5129525416
1649	0.5129338899
1650	0.5129301287
1651	0.5128806905
1652	0.5128700678
1653	0.5128574457
1654	0.5128654883
1655	0.5128606838
1656	0.5128620067
1657	0.5128169961
1658	0.5128274412
1659	0.5128232534
1660	0.512814832
1661	0.5128133132
1662	0.5127861421
1663	0.5128046709
1664	0.5127434682
1665	0.5127214804
1666	0.512689663
1667	0.5126973285
1668	0.5126988831
1669	0.5126793332
1670	0.5126800158
1671	0.5126400052
1672	0.51264191
1673	0.5126310671
1674	0.5126424513
1675	0.5125425713
1676	0.5125233964
1677	0.5125464086
1678	0.512492957
1679	0.5124506601
1680	0.512457
1681	0.5124633306
1682	0.512445617
1683	0.5124662284
1684	0.5124661162
1685	0.5124738714
1686	0.512483877
1687	0.5124423128
1688	0.5124529145
1689	0.5124479952
1690	0.5124386789
1691	0.5124230244
1692	0.5123655543
1693	0.5123575917
1694	0.5123624568
1695	0.5123550949
1696	0.5123667032
1697	0.5123575302
1698	0.5123570759
1699	0.5123643845
1700	0.5123615332
1701	0.5124069158
1702	0.5123944252
1703	0.5123519082
1704	0.51234502
1705	0.5123282733
1706	0.5123353005
1707	0.5123487435
1708	0.512342183
1709	0.512334914
1710	0.5123463447
1711	0.5123208488
1712	0.512326713
1713	0.512334419
1714	0.5122607849
1715	0.5122541698
1716	0.5122669342
1717	0.5122430492
1718	0.5122451798
1719	0.5122491431
1720	0.5122873145
1721	0.5122836288
1722	0.5122706343
1723	0.5121915104
1724	0.5121994321
1725	0.5122040426
1726	0.5121970217
1727	0.5122338327
1728	0.5121971506
1729	0.5121904452
1730	0.5121683422
1731	0.5121506964
1732	0.5121476701
1733	0.5121389699
1734	0.5121430928
1735	0.5121539126
1736	0.5121579395
1737	0.512170907
1738	0.51212861
1739	0.5120448966
1740	0.5120535455
1741	0.5120507751
1742	0.5120077546
1743	0.5120120968
1744	0.5120027767
1745	0.5119977828
1746	0.5119846836
1747	0.5119864421
1748	0.5119805806
1749	0.5119868323
1750	0.5119884033
1751	0.5119881648
1752	0.5119852736
1753	0.511974225
1754	0.5119703046
1755	0.5119684691
1756	0.5119658814
1757	0.5119634461
1758	0.5119590943
1759	0.511971484
1760	0.511965545
1761	0.5119546211
1762	0.5119603348
1763	0.5119448798
1764	0.511950036
1765	0.5119460139
1766	0.5119492939
1767	0.5119496571
1768	0.5119554501
1769	0.5119541249
1770	0.5119538908
1771	0.5119684588
1772	0.5119668729
1773	0.5119718111
1774	0.5119656831
1775	0.5119717968
1776	0.5119950624
1777	0.5120154459
1778	0.51202666
1779	0.5120129147
1780	0.5119809259
1781	0.5119856344
1782	0.5119831015
1783	0.5120101708
1784	0.5120151404
1785	0.5120097085
1786	0.5120166897
1787	0.5120245581
1788	0.5120297823
1789	0.5120028264
1790	0.5120003737
1791	0.5119953048
1792	0.5120080158
1793	0.5120021807
1794	0.5120081369
1795	0.5119880971
1796	0.5119731848
1797	0.5119614593
1798	0.5119534338
1799	0.5119415327
1800	0.5118875328
1801	0.5118698317
1802	0.5118654153
1803	0.511818379
1804	0.5118208779
1805	0.5117742318
1806	0.5117717383
1807	0.5117738178
1808	0.5117563826
1809	0.5117630247
1810	0.5117682303
1811	0.5117006845
1812	0.5117044168
1813	0.5117099847
1814	0.5117096091
1815	0.5117131134
1816	0.5116866109
1817	0.5117182842
1818	0.5117120469
1819	0.5117015682
1820	0.511708331
1821	0.5116943348
1822	0.5116984182
1823	0.5116938838
1824	0.5116877204
1825	0.5116974276
1826	0.5116828564
1827	0.511682447
1828	0.5116976507
1829	0.5116906806
1830	0.5116943948
1831	0.5116843149
1832	0.5116913071
1833	0.5116880446
1834	0.5116932631
1835	0.5116752954
1836	0.5116704717
1837	0.5116690455
1838	0.5116578779
1839	0.5116569766
1840	0.5116759459
1841	0.5116708594
1842	0.5116694918
1843	0.5116286834
1844	0.5116138557
1845	0.511632831
1846	0.5116447107
1847	0.5116463307
1848	0.5116510012
1849	0.511636435
1850	0.5116483743
1851	0.5116525572
1852	0.5116374741
1853	0.5116433078
1854	0.5116443074
1855	0.5116427901
1856	0.5116359924
1857	0.5116237362
1858	0.5116275504
1859	0.5115918307
1860	0.5116043398
1861	0.511594988
1862	0.5115813106
1863	0.5116077699
1864	0.5116000863
1865	0.5115973749
1866	0.5115890852
1867	0.5115947157
1868	0.5115981407
1869	0.5115856309
1870	0.5115853005
1871	0.5115954486
1872	0.5115905025
1873	0.5115685456
1874	0.5115681297
1875	0.511572658
1876	0.5115724586
1877	0.5115782971
1878	0.5115787871
1879	0.5115785869
1880	0.5115719759
1881	0.5115892391
1882	0.5115672769
1883	0.5115643577
1884	0.5115712254
1885	0.5115830718
1886	0.5115678823
1887	0.5115453405
1888	0.5115361376
1889	0.5115478498
1890	0.5115569265
1891	0.5115610853
1892	0.5115586957
1893	0.5115506417
1894	0.5115608726
1895	0.5115449853
1896	0.5115252068
1897	0.5115273097
1898	0.5115593015
1899	0.5115432061
1900	0.5115438718
1901	0.5115352448
1902	0.5115355404
1903	0.5115409708
1904	0.5115356271
1905	0.511528748
1906	0.5115464092
1907	0.5115410967
1908	0.5115045815
1909	0.5115209221
1910	0.5115150058
1911	0.5115110673
1912	0.5115074876
1913	0.5114918767
1914	0.5114669708
1915	0.5114660449
1916	0.5114880949
1917	0.5114899739
1918	0.5114720891
1919	0.5114650816
1920	0.5114786871
1921	0.5114798195
1922	0.5114709307
1923	0.511473975
1924	0.5114680572
1925	0.5114596699
1926	0.5114676809
1927	0.5114593893
1928	0.5114638129
1929	0.5114621186
1930	0.5114967191
1931	0.511467191
1932	0.5114428832
1933	0.5114425243
1934	0.511452719
1935	0.5114338432
1936	0.5114242142
1937	0.5113879994
1938	0.5113885873
1939	0.5113821962
1940	0.511353112
1941	0.5113498252
1942	0.5113220597
1943	0.5113339362
1944	0.511286349
1945	0.51129289
1946	0.5112870049
1947	0.5113043251
1948	0.5113054562
1949	0.5113035959
1950	0.511317632
1951	0.5113410436
1952	0.5113454485
1953	0.5113408789
1954	0.5113941327
1955	0.511388068
1956	0.5113839041
1957	0.5113774299
1958	0.5113868656
1959	0.5113839251
1960	0.5113890336
1961	0.5113724998
1962	0.511374632
1963	0.5113211589
1964	0.5113275326
1965	0.5113028208
1966	0.5112980703
1967	0.5113041576
1968	0.5112181342
1969	0.5112317762
1970	0.5112172751
1971	0.5112218469
1972	0.5112098367
1973	0.5112059018
1974	0.5111717957
1975	0.5111798862
1976	0.5111927069
1977	0.511214638
1978	0.5112104041
1979	0.5112241402
1980	0.5112189838
1981	0.5112425569
1982	0.5112365318
1983	0.5112529713
1984	0.5112636688
1985	0.5112356997
1986	0.5112489177
1987	0.5112352882
1988	0.5112306189
1989	0.5112262584
1990	0.5112137473
1991	0.511235062
1992	0.5112203051
1993	0.5112004637
1994	0.5112126639
1995	0.5111958063
1996	0.5111749995
1997	0.5111807132
1998	0.5111661528
1999	0.5111717486
2000	0.5111501205
2001	0.5111547669
2002	0.5111481147
2003	0.5111431251
2004	0.5111418841
2005	0.5111469553
2006	0.5111561809
2007	0.5111782656
2008	0.5112069914
2009	0.5112028365
2010	0.5111819833
2011	0.5111816457
2012	0.5111991971
2013	0.5111998704
2014	0.5112189027
2015	0.5112131774
2016	0.5112165088
2017	0.5112258678
2018	0.5112319999
2019	0.5112127076
2020	0.5112103081
2021	0.5112064875
2022	0.5112136784
2023	0.5112080558
2024	0.5111994966
2025	0.5111906089
2026	0.5111916589
2027	0.5111846157
2028	0.5111865719
2029	0.511201917
2030	0.5112091172
2031	0.5112095783
2032	0.5111611431
2033	0.5110759191
2034	0.5110617731
2035	0.511054859
2036	0.5110512229
2037	0.5110410733
2038	0.5110703487
2039	0.5110486489
2040	0.5110721662
2041	0.5110427039
2042	0.5110252984
2043	0.5110398581
2044	0.5110320163
2045	0.5110543699
2046	0.5110475736
2047	0.5110420404
2048	0.5110494396
2049	0.5110521474
2050	0.5110489378
2051	0.511043571
2052	0.51103947
2053	0.5110564701
2054	0.5110420819
2055	0.5110567901
2056	0.5110570247
2057	0.5110546407
2058	0.5110790676
2059	0.5110738995
2060	0.511062094
2061	0.511083926
2062	0.5110984257
2063	0.5111304614
2064	0.5111319255
2065	0.511144749
2066	0.51115463
2067	0.5111706719
2068	0.5111829617
2069	0.511202146
2070	0.5112006999
2071	0.511202079
2072	0.5112091286
2073	0.5112151629
2074	0.5112171393
2075	0.5112088834
2076	0.5112051595
2077	0.5112343189
2078	0.5112408207
2079	0.5112457826
2080	0.5112476911
2081	0.5112357506
2082	0.5112448441
2083	0.5112462627
2084	0.5112779223
2085	0.511271661
2086	0.5112941383
2087	0.5113101346
2088	0.5113192652
2089	0.5113333973
2090	0.5113374802
2091	0.5113319218
2092	0.5113297889
2093	0.5113270371
2094	0.5113492877
2095	0.5113492598
2096	0.5113550022
2097	0.5113546107
2098	0.5113429507
2099	0.5113292112
2100	0.511333359
2101	0.5113570416
2102	0.511345621
2103	0.5113436035
2104	0.5113657059
2105	0.5113314104
2106	0.5113407066
2107	0.5113228429
2108	0.5113175526
2109	0.5113057474
2110	0.5112918047
2111	0.511286645
2112	0.5112799389
2113	0.5112933437
2114	0.511268343
2115	0.5112323302
2116	0.5112419849
2117	0.5112399377
2118	0.5112360012
2119	0.5112283216
2120	0.5112233036
2121	0.5112056722
2122	0.5112130948
2123	0.5112122788
2124	0.5112196351
2125	0.5112185006
2126	0.5112247529
2127	0.5112357836
2128	0.5112390839
2129	0.5112278494
2130	0.5112185299
2131	0.5112145778
2132	0.5112051282
2133	0.5111962969
2134	0.5111822811
2135	0.5111916703
2136	0.511210853
2137	0.5112264248
2138	0.5112164731
2139	0.5112239023
2140	0.5112145899
2141	0.5112058526
2142	0.511195759
2143	0.5111976387
2144	0.5111970337
2145	0.5111883823
2146	0.5111865889
2147	0.5111564563
2148	0.5111803572
2149	0.5111728745
2150	0.5111769232
2151	0.5111593954
2152	0.5111459163
2153	0.5111305684
2154	0.5111210783
2155	0.5111241082
2156	0.5111118812
2157	0.5111106672
2158	0.5111216344
2159	0.5111198625
2160	0.5111190554
2161	0.511133364
2162	0.5111368174
2163	0.5111412716
2164	0.511151087
2165	0.511138865
2166	0.5111227412
2167	0.5111122312
2168	0.5111090319
2169	0.5111144003
2170	0.5111074714
2171	0.5110995007
2172	0.5110829396
2173	0.5110723733
2174	0.5110123092
2175	0.5110211839
2176	0.511032201
2177	0.5110291341
2178	0.5110209046
2179	0.5110226003
2180	0.5110201924
2181	0.5110112819
2182	0.5110161782
2183	0.5110147758
2184	0.5110096373
2185	0.5110073994
2186	0.5109962453
2187	0.5109546137
2188	0.5109467989
2189	0.5108465425
2190	0.510841766
2191	0.510841512
2192	0.5108270634
2193	0.5108263077
2194	0.5108114896
2195	0.5107944323
2196	0.5107784861
2197	0.5107774924
2198	0.5107689326
2199	0.5107522829
2200	0.5107720075
2201	0.5107675795
2202	0.5107508454
2203	0.5107395499
2204	0.510732958
2205	0.5107239056
2206	0.510737121
2207	0.5107374303
2208	0.51074924
2209	0.5107587338
2210	0.5107675395
2211	0.5107629599
2212	0.5107890521
2213	0.510802147
2214	0.5108055166
2215	0.5108177974
2216	0.5108476196
2217	0.5108552378
2218	0.5108481136
2219	0.510829539
2220	0.5108315996
2221	0.5108501992
2222	0.5108539898
2223	0.5108449061
2224	0.5108632775
2225	0.5108829391
2226	0.5108840228
2227	0.5108697795
2228	0.5108830069
2229	0.5108816225
2230	0.510888056
2231	0.5109016192
2232	0.5108963213
2233	0.5109063693
2234	0.5108973956
2235	0.5109007978
2236	0.5109017188
2237	0.51091008
2238	0.5109072756
2239	0.510917876
2240	0.5109181845
2241	0.5109287923
2242	0.5109410058
2243	0.5109441687
2244	0.5109366581
2245	0.5109308895
2246	0.5109473817
2247	0.5109241767
2248	0.51093482
2249	0.5109407126
2250	0.5109394267
2251	0.5109273471
2252	0.510931748
2253	0.5109533995
2254	0.5109413761
2255	0.5109533074
2256	0.5109408259
2257	0.510944228
2258	0.5109584621
2259	0.5109623409
2260	0.5109744056
2261	0.5109906104
2262	0.5109729277
2263	0.5109611864
2264	0.5109777593
2265	0.5109699663
2266	0.5109357655
2267	0.510926251
2268	0.5109296058
2269	0.5108969517
2270	0.5108897636
2271	0.5108916689
2272	0.5108867353
2273	0.5108889998
2274	0.5108866294
2275	0.5108763327
2276	0.5108491959
2277	0.5108433951
2278	0.5108342627
2279	0.5108282126
2280	0.5108178985
2281	0.5108349808
2282	0.5108419086
2283	0.5108460258
2284	0.5108545951
2285	0.5108049441
2286	0.5108169664
2287	0.5108196141
2288	0.5108240539
2289	0.5108221006
2290	0.5108266686
2291	0.5108252691
2292	0.5108207434
2293	0.5108122305
2294	0.5108171352
2295	0.5108270924
2296	0.5108264716
2297	0.5107926105
2298	0.5107691866
2299	0.5107672842
2300	0.510745762
2301	0.5107426496
2302	0.5107482541
2303	0.5107523128
2304	0.5107525816
2305	0.5107558832
2306	0.5107559489
2307	0.5107556646
2308	0.5107317558
2309	0.5107442666
2310	0.5107519224
2311	0.5107157333
2312	0.5107149388
2313	0.5107230751
2314	0.5107147921
2315	0.5107002465
2316	0.5107021261
2317	0.5106995275
2318	0.510715409
2319	0.510706959
2320	0.5106964699
2321	0.5107328013
2322	0.5107266555
2323	0.5107423175
2324	0.5107474523
2325	0.5107624684
2326	0.5107589693
2327	0.5107396711
2328	0.5107345199
2329	0.5107241838
2330	0.5107137717
2331	0.5107016109
2332	0.5107075562
2333	0.5107093515
2334	0.5107038703
2335	0.5106989849
2336	0.5107039342
2337	0.5107056903
2338	0.5106917126
2339	0.5106278197
2340	0.5106313711
2341	0.5106319929
2342	0.5106057098
2343	0.5106086435
2344	0.5106089948
2345	0.5106222225
2346	0.5106252542
2347	0.5106163401
2348	0.51063111
2349	0.5106456149
2350	0.5106528158
2351	0.5106482068
2352	0.5106465205
2353	0.510644189
2354	0.5106349304
2355	0.5106326267
2356	0.5106282979
2357	0.510642312
2358	0.510649966
2359	0.5106496311
2360	0.5106546256
2361	0.5106886384
2362	0.5106821374
2363	0.5106897016
2364	0.5106914972
2365	0.5106952055
2366	0.5107001387
2367	0.5106821297
2368	0.510679756
2369	0.5106759737
2370	0.5106836324
2371	0.5106871499
2372	0.5106779717
2373	0.5106633986
2374	0.5106587631
2375	0.5106433232
2376	0.5106358274
2377	0.5106288622
2378	0.5106369402
2379	0.5106460299
2380	0.5106480915
2381	0.5105952679
2382	0.5105979911
2383	0.5105948545
2384	0.5105957729
2385	0.5105939999
2386	0.510576662
2387	0.5105756625
2388	0.5105822237
2389	0.5105712835
2390	0.5105758077
2391	0.5105978697
2392	0.5106040163
2393	0.5105953509
2394	0.510612356
2395	0.5105882818
2396	0.510588607
2397	0.5105936315
2398	0.5105873009
2399	0.5105722347
2400	0.5105778608
2401	0.5105850878
2402	0.5105997426
2403	0.5105864604
2404	0.5105725415
2405	0.5105778111
2406	0.5105817188
2407	0.5105789282
2408	0.5105749529
2409	0.5105750495
2410	0.5105569913
2411	0.5105438651
2412	0.5105114436
2413	0.5105121072
2414	0.5105090946
2415	0.5105131186
2416	0.5105326595
2417	0.5105146406
2418	0.5104958622
2419	0.5105074371
2420	0.510485257
2421	0.5104863599
2422	0.5104866321
2423	0.5104660886
2424	0.5104952833
2425	0.5104827451
2426	0.5104468066
2427	0.5104349177
2428	0.5104364222
2429	0.5104499479
2430	0.5104353122
2431	0.5104460087
2432	0.5104229953
2433	0.5104155139
2434	0.5104133714
2435	0.510412223
2436	0.5103927143
2437	0.5104027356
2438	0.5104013773
2439	0.5104109379
2440	0.5104103555
2441	0.5104234341
2442	0.5104218445
2443	0.510420077
2444	0.5104052473
2445	0.5104204838
2446	0.5104221943
2447	0.510424086
2448	0.5104266924
2449	0.5104238055
2450	0.5104231788
2451	0.5104198554
2452	0.5103972906
2453	0.5103892708
2454	0.5103975841
2455	0.5103929925
2456	0.5103697744
2457	0.5103800048
2458	0.5103822719
2459	0.510392679
2460	0.510398488
2461	0.5103824445
2462	0.5103778509
2463	0.510382534
2464	0.5103784938
2465	0.5103978116
2466	0.5104019589
2467	0.5104076244
2468	0.5103978195
2469	0.5103726643
2470	0.5103444771
2471	0.5103441768
2472	0.5103543598
2473	0.5103419975
2474	0.5103467332
2475	0.5103444939
2476	0.5103445678
2477	0.5103211519
2478	0.5103392332
2479	0.510325237
2480	0.5103233853
2481	0.5103372484
2482	0.5103596464
2483	0.5103655319
2484	0.5103687266
2485	0.5103597425
2486	0.5103601339
2487	0.5103775995
2488	0.5103647759
2489	0.5103710743
2490	0.5103795182
2491	0.5103758502
2492	0.510325524
2493	0.5103239193
2494	0.5103257521
2495	0.5103270202
2496	0.5103292497
2497	0.5103223998
2498	0.5103139163
2499	0.5103145605
2500	0.5103156139
2501	0.5103101729
2502	0.5103083403
2503	0.5102832884
2504	0.5102868392
2505	0.5102883324
2506	0.5102697887
2507	0.5102741902
2508	0.5102743882
2509	0.5102408011
2510	0.5102477438
2511	0.5102409405
2512	0.5102409027
2513	0.5102334115
2514	0.5102379265
2515	0.5102399678
2516	0.510239679
2517	0.5102350788
2518	0.5102251594
2519	0.5102264311
2520	0.5101995993
2521	0.5101912963
2522	0.5101807278
2523	0.5101892453
2524	0.5101952675
2525	0.5101885312
2526	0.5101963129
2527	0.5101923744
2528	0.5101951099
2529	0.5101938768
2530	0.5102128757
2531	0.5102088619
2532	0.5102075377
2533	0.5102183098
2534	0.5102250056
2535	0.5102171715
2536	0.5102247096
2537	0.5102336028
2538	0.5102391444
2539	0.5102538372
2540	0.5102386591
2541	0.5102448322
2542	0.5102501546
2543	0.5102465111
2544	0.5102599661
2545	0.5102287144
2546	0.5102230603
2547	0.5102334707
2548	0.5102445507
2549	0.5102468619
2550	0.5102426847
2551	0.5102512986
2552	0.5102336519
2553	0.5102397098
2554	0.5102227269
2555	0.5102303355
2556	0.5102374707
2557	0.5102477306
2558	0.5102553198
2559	0.5102615712
2560	0.5102653907
2561	0.5102688465
2562	0.510265547
2563	0.5102582517
2564	0.5102642577
2565	0.5102567779
2566	0.5102492835
2567	0.510256008
2568	0.510228098
2569	0.5102006461
2570	0.5101848913
2571	0.5101898162
2572	0.5101873173
2573	0.5101647396
2574	0.5101551621
2575	0.5101408946
2576	0.510137377
2577	0.5101446571
2578	0.5101370927
2579	0.5101404409
2580	0.5101368777
2581	0.5101491048
2582	0.5101499998
2583	0.510156235
2584	0.5101624275
2585	0.5101538828
2586	0.5101617342
2587	0.5101528247
2588	0.5101522698
2589	0.5101589985
2590	0.5101433775
2591	0.5101477912
2592	0.5101583949
2593	0.510146298
2594	0.5101328669
2595	0.5101343646
2596	0.5101369822
2597	0.5101399838
2598	0.5101335171
2599	0.5101094108
2600	0.5101002835
2601	0.510102148
2602	0.5100985587
2603	0.5101029571
2604	0.5100959692
2605	0.5100985597
2606	0.5100935807
2607	0.5100871538
2608	0.510081237
2609	0.5100940876
2610	0.5100905482
2611	0.5100885795
2612	0.5100951692
2613	0.5100796654
2614	0.510077185
2615	0.5100690767
2616	0.5100716003
2617	0.5100688202
2618	0.5100592057
2619	0.5100663849
2620	0.5100389617
2621	0.5100451484
2622	0.5100444923
2623	0.510045598
2624	0.5100425509
2625	0.5100399018
2626	0.5100414919
2627	0.510046285
2628	0.5100504022
2629	0.5100495528
2630	0.5100545729
2631	0.5100688642
2632	0.5100750571
2633	0.5100764118
2634	0.5100778062
2635	0.5100726505
2636	0.5100870787
2637	0.5100938228
2638	0.5100894078
2639	0.5100858057
2640	0.5100916817
2641	0.5100906093
2642	0.5100739994
2643	0.5100752349
2644	0.5100847215
2645	0.5100910242
2646	0.5100628414
2647	0.5100707798
2648	0.5100805556
2649	0.5100926566
2650	0.5100974372
2651	0.5101112252
2652	0.5101168276
2653	0.510109522
2654	0.5101001635
2655	0.510102188
2656	0.5101158447
2657	0.5101183733
2658	0.5101190021
2659	0.5101219528
2660	0.510114625
2661	0.5101039473
2662	0.5101140922
2663	0.5101168517
2664	0.5101189117
2665	0.5101101697
2666	0.5101094745
2667	0.5101046002
2668	0.5101063648
2669	0.5101054936
2670	0.5100992086
2671	0.5101066365
2672	0.5100977586
2673	0.5100875653
2674	0.5100932426
2675	0.510077729
2676	0.5101059296
2677	0.5101133906
2678	0.5100891965
2679	0.5100872393
2680	0.5100871417
2681	0.510094468
2682	0.5101014062
2683	0.5101024459
2684	0.5100943174
2685	0.5100924695
2686	0.5100986733
2687	0.5100931076
2688	0.5100925998
2689	0.5101155412
2690	0.5101137224
2691	0.5101153361
2692	0.5101180594
2693	0.5101255812
2694	0.5101294698
2695	0.5101326236
2696	0.5101264996
2697	0.51010572
2698	0.5100707468
2699	0.5100602236
2700	0.5100577223
2701	0.5100581846
2702	0.5100680941
2703	0.5100695457
2704	0.510061953
2705	0.5100484308
2706	0.5100664632
2707	0.510058807
2708	0.5100592169
2709	0.5100702714
2710	0.5100588238
2711	0.5100540421
2712	0.5100626762
2713	0.5100532499
2714	0.5100560576
2715	0.5100572088
2716	0.5100556289
2717	0.5100427501
2718	0.5100477986
2719	0.5100368415
2720	0.5100328956
2721	0.5100389231
2722	0.5100407392
2723	0.5100325512
2724	0.5100219851
2725	0.5100323348
2726	0.5100281327
2727	0.5100335766
2728	0.5100327811
2729	0.5100372721
2730	0.5100476187
2731	0.5100565271
2732	0.5100575665
2733	0.5100626521
2734	0.5100601439
2735	0.5100650192
2736	0.5100238836
2737	0.5100244805
2738	0.5100028684
2739	0.5100108407
2740	0.5100062664
2741	0.5100142043
2742	0.5100180245
2743	0.5099901121
2744	0.5099963881
2745	0.5099853783
2746	0.5099941844
2747	0.509983001
2748	0.50998856
2749	0.5099959578
2750	0.5099995203
2751	0.510011707
2752	0.5100183944
2753	0.5100203418
2754	0.5100272055
2755	0.5100200049
2756	0.510016919
2757	0.5100330328
2758	0.5100239655
2759	0.510024207
2760	0.5100192093
2761	0.5100160832
2762	0.5100147178
2763	0.5100174474
2764	0.5100102486
2765	0.5100079245
2766	0.5100110047
2767	0.5099993052
2768	0.5099939383
2769	0.5099758172
2770	0.5099750951
2771	0.5099373099
2772	0.5099265485
2773	0.5099277264
2774	0.5099322248
2775	0.5099364133
2776	0.5099301086
2777	0.5099314824
2778	0.5099318103
2779	0.5099529598
2780	0.5099519145
2781	0.509944364
2782	0.5099511908
2783	0.5099524555
2784	0.5099601577
2785	0.5099452835
2786	0.5099590654
2787	0.5099520939
2788	0.5099141954
2789	0.509897575
2790	0.5098939873
2791	0.5098915585
2792	0.5098985418
2793	0.5098947912
2794	0.5098934785
2795	0.5098958254
2796	0.509907006
2797	0.5099121084
2798	0.5099142952
2799	0.5099115897
2800	0.5099018496
2801	0.5099048316
2802	0.5099155784
2803	0.5099198932
2804	0.5099148562
2805	0.5099009081
2806	0.5099072739
2807	0.509896157
2808	0.5098993955
2809	0.5098948378
2810	0.5099094009
2811	0.5099072651
2812	0.509916305
2813	0.5099138964
2814	0.5099002975
2815	0.5098921625
2816	0.5098895843
2817	0.5098773453
2818	0.5098806149
2819	0.5098756396
2820	0.5098758106
2821	0.5098760395
2822	0.5098715559
2823	0.5098741906
2824	0.5098771561
2825	0.5098760208
2826	0.5098657165
2827	0.5098593488
2828	0.5098633235
2829	0.5098862058
2830	0.509894411
2831	0.5099000077
2832	0.509891145
2833	0.5099007232
2834	0.5099058268
2835	0.5099114395
2836	0.5099041973
2837	0.5099093815
2838	0.5099136418
2839	0.5098996379
2840	0.5098988415
2841	0.5099088274
2842	0.5099122105
2843	0.5099118234
2844	0.5099128255
2845	0.5099168869
2846	0.5098838904
2847	0.5098945779
2848	0.5099027633
2849	0.5098646012
2850	0.5098513429
2851	0.5098428079
2852	0.5098322358
2853	0.5098276971
2854	0.5098419797
2855	0.5098433094
2856	0.5098458697
2857	0.5098500584
2858	0.509848871
2859	0.5098416679
2860	0.5098479896
2861	0.5098425035
2862	0.5098418194
2863	0.5098461029
2864	0.509852058
2865	0.5098669227
2866	0.5098671989
2867	0.5098479384
2868	0.5098364797
2869	0.5098342555
2870	0.5098331769
2871	0.5098424552
2872	0.5098278296
2873	0.5098301163
2874	0.5098320103
2875	0.5098278513
2876	0.5098362884
2877	0.5098396315
2878	0.5098518196
2879	0.5098548983
2880	0.5098440582
2881	0.5098592356
2882	0.5098615601
2883	0.5098636063
2884	0.5098627431
2885	0.509857291
2886	0.5098540684
2887	0.5098537783
2888	0.5098628235
2889	0.5098647733
2890	0.5098630676
2891	0.5098625807
2892	0.5098630716
2893	0.50988189
2894	0.5098921245
2895	0.5098961446
2896	0.5098998692
2897	0.5099022566
2898	0.5098816348
2899	0.5098861205
2900	0.5098797453
2901	0.5098762665
2902	0.50988022
2903	0.509875367
2904	0.5098870749
2905	0.5098903831
2906	0.5098774247
2907	0.509880093
2908	0.5098775841
2909	0.5098807268
2910	0.5098794254
2911	0.5098737231
2912	0.509889423
2913	0.5098933497
2914	0.5099014433
2915	0.5098847715
2916	0.5098859564
2917	0.5098869513
2918	0.5098932852
2919	0.5098958038
2920	0.509898608
2921	0.5098941672
2922	0.5098923121
2923	0.509891295
2924	0.5098883581
2925	0.5098912931
2926	0.5098779167
